location_name,abbreviation,horizon,forecast_date,target_end_date,model,quantile_0.025,quantile_0.25,quantile_0.5,quantile_0.75,quantile_0.975
Oklahoma,OK,3,2024-05-04,2024-05-25,PSI-PROF,2.73,12.73,20.73,33.56,58.7
Oklahoma,OK,0,2024-05-04,2024-05-04,SGroup-RandomForest,2.5,22,29.1,37.5,67.9
Oklahoma,OK,1,2024-05-04,2024-05-11,SGroup-RandomForest,1,18,26.7,33.3,88.8
Oklahoma,OK,2,2024-05-04,2024-05-18,SGroup-RandomForest,1.6,15.5,24,32.5,63.5
Oklahoma,OK,3,2024-05-04,2024-05-25,SGroup-RandomForest,0.6,12.4,22.7,34.7,61.1
Oklahoma,OK,0,2024-05-04,2024-05-04,SigSci-CREG,3,19,36,60,129
Oklahoma,OK,1,2024-05-04,2024-05-11,SigSci-CREG,3,20,37,61,130
Oklahoma,OK,2,2024-05-04,2024-05-18,SigSci-CREG,4,20,37,62,131
Oklahoma,OK,3,2024-05-04,2024-05-25,SigSci-CREG,4,20,38,62,132
Oklahoma,OK,0,2024-05-04,2024-05-04,SigSci-TSENS,0,7,26,46,83
Oklahoma,OK,1,2024-05-04,2024-05-11,SigSci-TSENS,0,0,29,61,122
Oklahoma,OK,2,2024-05-04,2024-05-18,SigSci-TSENS,0,0,33,75,154
Oklahoma,OK,3,2024-05-04,2024-05-25,SigSci-TSENS,0,0,33,82,174
Oklahoma,OK,0,2024-05-04,2024-05-04,Stevens-GBR,15.428349323573256,23.35260867594292,26.388908250271452,27.00696031180715,47.34098000551913
Oklahoma,OK,1,2024-05-04,2024-05-11,Stevens-GBR,16.39013173384916,21.19675451605936,23.211173605631338,27.90422549563233,44.522777698002585
Oklahoma,OK,2,2024-05-04,2024-05-18,Stevens-GBR,17.128981178040426,19.18452541323254,22.659216192709444,26.099133144381547,42.5784168927994
Oklahoma,OK,3,2024-05-04,2024-05-25,Stevens-GBR,15.29473306065871,18.17291345914301,22.3753369293258,25.04486275097842,52.62031070368801
Oklahoma,OK,0,2024-05-04,2024-05-04,UGA_flucast-Copycat,7,19,27,37,62
Oklahoma,OK,1,2024-05-04,2024-05-11,UGA_flucast-Copycat,6,18,26,37,65
Oklahoma,OK,2,2024-05-04,2024-05-18,UGA_flucast-Copycat,5,16,24,34,62
Oklahoma,OK,3,2024-05-04,2024-05-25,UGA_flucast-Copycat,6,15,23,34,66
Oklahoma,OK,0,2024-05-04,2024-05-04,UGA_flucast-INFLAenza,12,21,26,34,54
Oklahoma,OK,1,2024-05-04,2024-05-11,UGA_flucast-INFLAenza,9,18,24,34,59
Oklahoma,OK,2,2024-05-04,2024-05-18,UGA_flucast-INFLAenza,6,15,21,30,58
Oklahoma,OK,3,2024-05-04,2024-05-25,UGA_flucast-INFLAenza,5,13,19,28,57
Oklahoma,OK,0,2024-05-04,2024-05-04,UGuelph-CompositeCurve,7.05512132079452,15.8979025455389,19.6081392401801,24.2309481424881,32.6388565194023
Oklahoma,OK,1,2024-05-04,2024-05-11,UGuelph-CompositeCurve,6.67233816087215,14.1991312288869,19.1460978197656,24.1119976083695,29.5730588425478
Oklahoma,OK,2,2024-05-04,2024-05-18,UGuelph-CompositeCurve,5.77444514968047,13.6322435545667,18.0128189713714,21.4386437280871,27.9570628989705
Oklahoma,OK,3,2024-05-04,2024-05-25,UGuelph-CompositeCurve,5.57759840410785,12.7438914420292,17.0001345135832,20.8477377961168,27.5048869432775
Oklahoma,OK,0,2024-05-04,2024-05-04,UM-DeepOutbreak,0,6.517517757415721,33.77263641357422,59.33080987930303,256.0231628417969
Oklahoma,OK,1,2024-05-04,2024-05-11,UM-DeepOutbreak,0,0,26.021394729614254,89.83268470764172,309.8481311798096
Oklahoma,OK,2,2024-05-04,2024-05-18,UM-DeepOutbreak,0,0,15.913721084594728,90.21773567199712,288.00035285949707
Oklahoma,OK,3,2024-05-04,2024-05-25,UM-DeepOutbreak,0,0,8.844659805297852,196.25463676452657,294.2125186920166
Oklahoma,OK,0,2024-05-04,2024-05-04,UMass-flusion,6.0470606903197055,16.309638876623108,24.223411104623946,34.513861878016584,57.385625534891766
Oklahoma,OK,1,2024-05-04,2024-05-11,UMass-flusion,1.8008629801291756,13.554805632623015,21.90208305938025,34.73912948697914,70.51625354835599
Oklahoma,OK,2,2024-05-04,2024-05-18,UMass-flusion,0.741031170001782,11.968574955212889,20.733900913721993,36.0996910184473,83.12265549712042
Oklahoma,OK,3,2024-05-04,2024-05-25,UMass-flusion,0,11.314146085248112,22.60758496339668,40.81600942135422,101.81273807099296
Oklahoma,OK,0,2024-05-04,2024-05-04,UMass-trends_ensemble,4,15,30,44,68.5
Oklahoma,OK,1,2024-05-04,2024-05-11,UMass-trends_ensemble,0,7,30,55.5,101.5
Oklahoma,OK,2,2024-05-04,2024-05-18,UMass-trends_ensemble,0,3.5,30,62,118
Oklahoma,OK,3,2024-05-04,2024-05-25,UMass-trends_ensemble,0,2,30,66.5,135
Oklahoma,OK,0,2024-05-04,2024-05-04,UNC_IDD-InfluPaint,3.332293403994674,9.578634223030685,13.500957785544546,17.887749562582595,29.58801269661939
Oklahoma,OK,1,2024-05-04,2024-05-11,UNC_IDD-InfluPaint,0.45024599311063745,4.112347138387049,7.514767069450496,11.637413688851373,22.048589690516987
Oklahoma,OK,2,2024-05-04,2024-05-18,UNC_IDD-InfluPaint,0.16877243043859447,2.546592529572816,5.318163988931708,9.79599033406328,18.022271036077
Oklahoma,OK,3,2024-05-04,2024-05-25,UNC_IDD-InfluPaint,0.02125806207627595,1.2816982492877806,3.493419753868608,7.257566931806985,17.15580701802074
Oklahoma,OK,0,2024-05-04,2024-05-04,UVAFluX-Ensemble,0,17,27,35,56
Oklahoma,OK,1,2024-05-04,2024-05-11,UVAFluX-Ensemble,2,19,31,41,60
Oklahoma,OK,2,2024-05-04,2024-05-18,UVAFluX-Ensemble,1,18,30,40,68
Oklahoma,OK,3,2024-05-04,2024-05-25,UVAFluX-Ensemble,0,15,29,38,75
Oklahoma,OK,0,2024-05-04,2024-05-04,VTSanghani-Ensemble,27.2475,39.42,42.565,46.4025,57.03
Oklahoma,OK,1,2024-05-04,2024-05-11,VTSanghani-Ensemble,21.5775,27.435,30.99,34.5,40.4725
Oklahoma,OK,2,2024-05-04,2024-05-18,VTSanghani-Ensemble,15.3975,28.9225,36.087500000000006,50.4975,70.8375
Oklahoma,OK,3,2024-05-04,2024-05-25,VTSanghani-Ensemble,12.285,27.66,43.34,61.932500000000005,81.4975
Oregon,OR,0,2024-05-04,2024-05-04,CEPH-Rtrend_fluH,12,23,30,39,59
Oregon,OR,1,2024-05-04,2024-05-11,CEPH-Rtrend_fluH,3,16,27,40,77
Oregon,OR,2,2024-05-04,2024-05-18,CEPH-Rtrend_fluH,0,12,24,41,95
Oregon,OR,3,2024-05-04,2024-05-25,CEPH-Rtrend_fluH,0,8,21,41,111
Oregon,OR,0,2024-05-04,2024-05-04,cfa-flumech,13,21,26,32,45
Oregon,OR,1,2024-05-04,2024-05-11,cfa-flumech,9,17,23,31,51
Oregon,OR,2,2024-05-04,2024-05-18,cfa-flumech,7,15,22,30,59.02499999999963
Oregon,OR,3,2024-05-04,2024-05-25,cfa-flumech,5,13,20,30,67
Oregon,OR,0,2024-05-04,2024-05-04,cfarenewal-cfaepimlight,12,21,27,35,53
Oregon,OR,1,2024-05-04,2024-05-11,cfarenewal-cfaepimlight,7,16,24,34,75
Oregon,OR,2,2024-05-04,2024-05-18,cfarenewal-cfaepimlight,3,12,21,35,108.02499999999998
Oregon,OR,3,2024-05-04,2024-05-25,cfarenewal-cfaepimlight,1,8,17,33,173.04999999999995
Oregon,OR,0,2024-05-04,2024-05-04,CMU-TimeSeries,11.033817219749167,23.053038606170087,28.718835516244248,36.032365960085045,62.547738668707666
Oregon,OR,1,2024-05-04,2024-05-11,CMU-TimeSeries,7.286540101055038,18.30020518826477,25.09314680662346,34.41540289600723,81.14435466072163
Oregon,OR,2,2024-05-04,2024-05-18,CMU-TimeSeries,5.04137389002443,15.806703168842684,21.93278964345516,32.667131586841585,99.27253419878195
Oregon,OR,3,2024-05-04,2024-05-25,CMU-TimeSeries,3.158735839827295,14.339195126721735,22.12487889656848,32.24942202206985,118.73132434271824
Oregon,OR,0,2024-05-04,2024-05-04,CU-ensemble,11.698,21.587,26.757,32.404,44.508
Oregon,OR,1,2024-05-04,2024-05-11,CU-ensemble,8.481,18.292,23.56,29.379,42.076
Oregon,OR,2,2024-05-04,2024-05-18,CU-ensemble,7.222,15.733,20.136,25.236,36.688
Oregon,OR,3,2024-05-04,2024-05-25,CU-ensemble,6.267,13.183,17.77,22.932,34.886
Oregon,OR,0,2024-05-04,2024-05-04,fjordhest-ensemble,14.14,23.98,28.23,32.63,44.56
Oregon,OR,1,2024-05-04,2024-05-11,fjordhest-ensemble,7.83,18.54,23.62,29.24,47.16
Oregon,OR,2,2024-05-04,2024-05-18,fjordhest-ensemble,5.01,15.22,19.9,25.89,48.97
Oregon,OR,3,2024-05-04,2024-05-25,fjordhest-ensemble,3.2,12.33,17.77,23.35,53.39
Oregon,OR,0,2024-05-04,2024-05-04,FluSight-baseline,0,31,34,37,122.0999999999999
Oregon,OR,1,2024-05-04,2024-05-11,FluSight-baseline,0,26,34,42,213.06105386053855
Oregon,OR,2,2024-05-04,2024-05-18,FluSight-baseline,0,20,34,49,245.03125506255083
Oregon,OR,3,2024-05-04,2024-05-25,FluSight-baseline,0,14,34,55.211297112971145,263.33360008600135
Oregon,OR,0,2024-05-04,2024-05-04,FluSight-ensemble,9.278331610917489,21.463652173790777,28.47441775812212,37.01618298004252,58.5
Oregon,OR,1,2024-05-04,2024-05-11,FluSight-ensemble,6.689467930639552,17.646,25.443576037686015,37.175,64.6365
Oregon,OR,2,2024-05-04,2024-05-18,FluSight-ensemble,4.962,15.5607196806163,22,37.5,69.00842086423827
Oregon,OR,3,2024-05-04,2024-05-25,FluSight-ensemble,3.158735839827295,13,21,33,69
Oregon,OR,0,2024-05-04,2024-05-04,FluSight-lop_norm,2.4525334075086423e-4,19.705940252755056,28.004826167958395,37.046157858448034,68.46373491184646
Oregon,OR,1,2024-05-04,2024-05-11,FluSight-lop_norm,0,16.749529761920563,25.25708089141649,37.54251583954598,87.91315347702613
Oregon,OR,2,2024-05-04,2024-05-18,FluSight-lop_norm,0,14.083347407058938,22.805244584264404,36.02491893540033,107.78610239809797
Oregon,OR,3,2024-05-04,2024-05-25,FluSight-lop_norm,0,12.1917628122599,21.854258791687705,34.846084475466434,132.4021186828614
Oregon,OR,0,2024-05-04,2024-05-04,GT-FluFNP,0,13.7953,26.8217,39.4068,62.3202
Oregon,OR,1,2024-05-04,2024-05-11,GT-FluFNP,0,0,14.6257,30.4683,60.9396
Oregon,OR,2,2024-05-04,2024-05-18,GT-FluFNP,0,0,13.3182,32.2433,67.2214
Oregon,OR,3,2024-05-04,2024-05-25,GT-FluFNP,0,2.9649,26.8879,49.813,95.0743
Oregon,OR,0,2024-05-04,2024-05-04,JHU_CSSE-CSSE_Ensemble,9,23,32,42,64
Oregon,OR,1,2024-05-04,2024-05-11,JHU_CSSE-CSSE_Ensemble,0,17,31,48,88
Oregon,OR,2,2024-05-04,2024-05-18,JHU_CSSE-CSSE_Ensemble,0,11,30,54,113
Oregon,OR,3,2024-05-04,2024-05-25,JHU_CSSE-CSSE_Ensemble,0,0,21,50,125
Oregon,OR,0,2024-05-04,2024-05-04,LosAlamos_NAU-CModel_Flu,24.1342970095516,30.1228194608628,37.2771013988009,44.7605753995889,52.3054409580715
Oregon,OR,1,2024-05-04,2024-05-11,LosAlamos_NAU-CModel_Flu,22.2010622603289,29.2348022400257,37.5332735334354,44.3403556541308,52.5241077425505
Oregon,OR,2,2024-05-04,2024-05-18,LosAlamos_NAU-CModel_Flu,19.8000875016667,25.6864246077896,31.8164879092689,39.254062707184,45.257831912021
Oregon,OR,3,2024-05-04,2024-05-25,LosAlamos_NAU-CModel_Flu,18.3345927618834,24.1083709083416,29.8514139129283,32.6435081198523,40.1883736783348
Oregon,OR,0,2024-05-04,2024-05-04,LUcompUncertLab-chimera,0,15,26,36,62
Oregon,OR,1,2024-05-04,2024-05-11,LUcompUncertLab-chimera,0,10,21,32,67
Oregon,OR,0,2024-05-04,2024-05-04,MIGHTE-Nsemble,0,0.790336879326609,3.453014669346725,8.53298686659016,29.88219087384361
Oregon,OR,1,2024-05-04,2024-05-11,MIGHTE-Nsemble,0.5830408219803611,11.34164828831303,25.794005268748577,50.52160972728284,141.72611432939505
Oregon,OR,2,2024-05-04,2024-05-18,MIGHTE-Nsemble,0.0864823857951719,9.174408621592711,23.20434287934129,49.64931986746922,160.9117909646437
Oregon,OR,3,2024-05-04,2024-05-25,MIGHTE-Nsemble,0,7.183374297477016,21.560249816460935,51.398232187874186,190.27705526003945
Oregon,OR,0,2024-05-04,2024-05-04,MOBS-GLEAM_FLUH,13.565,21.855,26.838,31.633,42.69
Oregon,OR,1,2024-05-04,2024-05-11,MOBS-GLEAM_FLUH,11.584,19.494,23.623,27.887,38.21
Oregon,OR,2,2024-05-04,2024-05-18,MOBS-GLEAM_FLUH,9.703,15.854,19.708,23.928,34.116
Oregon,OR,3,2024-05-04,2024-05-25,MOBS-GLEAM_FLUH,8.769,14.218,17.91,21.681,30.927
Oregon,OR,0,2024-05-04,2024-05-04,NIH-Flu_ARIMA,9.556663221834976,25.877555169583957,29.507456526923296,39.2266360369249,87.705870152772
Oregon,OR,1,2024-05-04,2024-05-11,NIH-Flu_ARIMA,6.691935861279104,18.628425875099342,26.233166298268472,42.11116828008769,101.87435204100144
Oregon,OR,2,2024-05-04,2024-05-18,NIH-Flu_ARIMA,4.6100955086417965,15.774505995788845,26.152786255151646,46.14891958849292,107.579051283591
Oregon,OR,3,2024-05-04,2024-05-25,NIH-Flu_ARIMA,3.044634868714472,13.29263200523119,23.96376630257329,44.323193985504645,111.79678469857454
Oregon,OR,0,2024-05-04,2024-05-04,NU_UCSD-GLEAM_AI_FLUH,2.817,18.646,31.613,45.864,81.451
Oregon,OR,1,2024-05-04,2024-05-11,NU_UCSD-GLEAM_AI_FLUH,6.687,16.577,28.58,41.427,62.273
Oregon,OR,2,2024-05-04,2024-05-18,NU_UCSD-GLEAM_AI_FLUH,4.962,18.652,29.077,41.785,78.927
Oregon,OR,3,2024-05-04,2024-05-25,NU_UCSD-GLEAM_AI_FLUH,5.055,16.975,29.638,44.196,68.2
Oregon,OR,0,2024-05-04,2024-05-04,PSI-PROF,12.99,24,32.31,41,64
Oregon,OR,1,2024-05-04,2024-05-11,PSI-PROF,11,22,30.29,39.35,59
Oregon,OR,2,2024-05-04,2024-05-18,PSI-PROF,10.62,20.55,29,38.87,59.29
Oregon,OR,3,2024-05-04,2024-05-25,PSI-PROF,9,19,27.44,38,58.17
Oregon,OR,0,2024-05-04,2024-05-04,SGroup-RandomForest,5,25.8,33.2,41.5,72.5
Oregon,OR,1,2024-05-04,2024-05-11,SGroup-RandomForest,0,22.5,32.6,41.6,72.1
Oregon,OR,2,2024-05-04,2024-05-18,SGroup-RandomForest,0,21,28.9,37.5,88.5
Oregon,OR,3,2024-05-04,2024-05-25,SGroup-RandomForest,0,17.2,28.2,38.9,76.4
Oregon,OR,0,2024-05-04,2024-05-04,SigSci-CREG,0,6,16,31,83
Oregon,OR,1,2024-05-04,2024-05-11,SigSci-CREG,0,6,15,31,82
Oregon,OR,2,2024-05-04,2024-05-18,SigSci-CREG,0,6,15,30,81
Oregon,OR,3,2024-05-04,2024-05-25,SigSci-CREG,0,5,14,30,80
Oregon,OR,0,2024-05-04,2024-05-04,SigSci-TSENS,0,14,34,54,92
Oregon,OR,1,2024-05-04,2024-05-11,SigSci-TSENS,0,0,34,71,142
Oregon,OR,2,2024-05-04,2024-05-18,SigSci-TSENS,0,0,35,88,190
Oregon,OR,3,2024-05-04,2024-05-25,SigSci-TSENS,0,0,33,101,231
Oregon,OR,0,2024-05-04,2024-05-04,Stevens-GBR,15.05208747946354,21.34030434758156,22.7714900415878,26.7961752595804,37.66850529834653
Oregon,OR,1,2024-05-04,2024-05-11,Stevens-GBR,12.286547368072306,18.901661499175074,21.83811012113615,25.16091120352215,33.46881148752272
Oregon,OR,2,2024-05-04,2024-05-18,Stevens-GBR,9.71842870880199,17.479512805282106,19.623983867196785,22.48999917137901,44.048746699118865
Oregon,OR,3,2024-05-04,2024-05-25,Stevens-GBR,9.249038845604668,17.37276685355705,20.68518090025571,25.380134714231435,47.658388572634394
Oregon,OR,0,2024-05-04,2024-05-04,UGA_flucast-Copycat,7,20,31,43,73
Oregon,OR,1,2024-05-04,2024-05-11,UGA_flucast-Copycat,8,19,28,40,70
Oregon,OR,2,2024-05-04,2024-05-18,UGA_flucast-Copycat,7,17,27,40,68
Oregon,OR,3,2024-05-04,2024-05-25,UGA_flucast-Copycat,4,16,25,38,69
Oregon,OR,0,2024-05-04,2024-05-04,UGA_flucast-INFLAenza,13,22,28,36,54
Oregon,OR,1,2024-05-04,2024-05-11,UGA_flucast-INFLAenza,9,19,26,35,60
Oregon,OR,2,2024-05-04,2024-05-18,UGA_flucast-INFLAenza,7,16,22,33,61
Oregon,OR,3,2024-05-04,2024-05-25,UGA_flucast-INFLAenza,5,13,20,29,63
Oregon,OR,0,2024-05-04,2024-05-04,UGuelph-CompositeCurve,7.28108379759415,17.4184135487958,23.1964230754878,27.5664161915075,32.4248166703937
Oregon,OR,1,2024-05-04,2024-05-11,UGuelph-CompositeCurve,6.87962802118327,16.7099774265975,21.7030039962353,25.083852130938,31.2654165501131
Oregon,OR,2,2024-05-04,2024-05-18,UGuelph-CompositeCurve,6.09944020165792,15.5607196806163,20.2882328683837,24.5065853873849,30.264965860678
Oregon,OR,3,2024-05-04,2024-05-25,UGuelph-CompositeCurve,5.81851960957411,15.0113215729842,19.6442785047286,23.7717632561496,28.3229794602251
Oregon,OR,0,2024-05-04,2024-05-04,UM-DeepOutbreak,0,0,28.1960506439209,58.64597053527833,85.56153678894043
Oregon,OR,1,2024-05-04,2024-05-11,UM-DeepOutbreak,0,0,24.794779777526852,54.44378261566163,115.79886054992676
Oregon,OR,2,2024-05-04,2024-05-18,UM-DeepOutbreak,0,0,18.76059055328369,79.99618339538577,148.7791347503662
Oregon,OR,3,2024-05-04,2024-05-25,UM-DeepOutbreak,0,0,33.50653076171875,132.40211868286138,235.16598510742188
Oregon,OR,0,2024-05-04,2024-05-04,UMass-flusion,5.340106724647248,15.884269168621003,22.861352695282015,32.438645551460944,52.74071524010933
Oregon,OR,1,2024-05-04,2024-05-11,UMass-flusion,0.5408982921974682,10.661698752762025,19.66176933393586,30.615723388497532,59.585534988603385
Oregon,OR,2,2024-05-04,2024-05-18,UMass-flusion,0,7.411230939018282,16.398133674758196,29.405371306903035,69.00842086423827
Oregon,OR,3,2024-05-04,2024-05-25,UMass-flusion,0,6.390967328680638,15.08502574409158,29.69083933168221,79.70746712366626
Oregon,OR,0,2024-05-04,2024-05-04,UMass-trends_ensemble,10.5,24,35.5,52,85
Oregon,OR,1,2024-05-04,2024-05-11,UMass-trends_ensemble,1,19.5,36,66.5,126.5
Oregon,OR,2,2024-05-04,2024-05-18,UMass-trends_ensemble,0,14,36,76,152
Oregon,OR,3,2024-05-04,2024-05-25,UMass-trends_ensemble,0,9,36,83,174
Oregon,OR,0,2024-05-04,2024-05-04,UNC_IDD-InfluPaint,6.472098250478072,15.499035001247758,20.717254965116012,26.905554029641603,44.94200526605289
Oregon,OR,1,2024-05-04,2024-05-11,UNC_IDD-InfluPaint,2.9560605039383927,9.687939075048655,13.830372445516195,19.44816620068095,34.117267466265936
Oregon,OR,2,2024-05-04,2024-05-18,UNC_IDD-InfluPaint,1.424682184804992,5.380271351261115,9.153050980154864,13.055775012391338,23.86786586722954
Oregon,OR,3,2024-05-04,2024-05-25,UNC_IDD-InfluPaint,1.377939273993094,5.7258806095053645,9.20709722307484,13.844095665617496,25.09192554548301
Oregon,OR,0,2024-05-04,2024-05-04,UVAFluX-Ensemble,5,21,30,38,58
Oregon,OR,1,2024-05-04,2024-05-11,UVAFluX-Ensemble,3,15,23,31,67
Oregon,OR,2,2024-05-04,2024-05-18,UVAFluX-Ensemble,0,12,20,31,77
Oregon,OR,3,2024-05-04,2024-05-25,UVAFluX-Ensemble,0,10,19,33,82
Oregon,OR,0,2024-05-04,2024-05-04,VTSanghani-Ensemble,27.1275,32.415,35.765,40.932500000000005,47.7775
Oregon,OR,1,2024-05-04,2024-05-11,VTSanghani-Ensemble,32.192499999999995,37.067499999999995,40.81,45.489999999999995,52.94749999999999
Oregon,OR,2,2024-05-04,2024-05-18,VTSanghani-Ensemble,20.375,29.29,34.802499999999995,41.345,56.0925
Oregon,OR,3,2024-05-04,2024-05-25,VTSanghani-Ensemble,20.055,30.8775,38.3275,46,57.19749999999999
Pennsylvania,PA,0,2024-05-04,2024-05-04,CEPH-Rtrend_fluH,52,74,88,103,139
Pennsylvania,PA,1,2024-05-04,2024-05-11,CEPH-Rtrend_fluH,21,45,62,84,141
Pennsylvania,PA,2,2024-05-04,2024-05-18,CEPH-Rtrend_fluH,7,27,44,69,139
Pennsylvania,PA,3,2024-05-04,2024-05-25,CEPH-Rtrend_fluH,1,16,31,57,137
Pennsylvania,PA,0,2024-05-04,2024-05-04,cfa-flumech,51,91,115,141,194
Pennsylvania,PA,1,2024-05-04,2024-05-11,cfa-flumech,32,76,107,143,217
Pennsylvania,PA,2,2024-05-04,2024-05-18,cfa-flumech,21,66,105,153,253.02499999999964
Pennsylvania,PA,3,2024-05-04,2024-05-25,cfa-flumech,14,62,109,167,299
Pennsylvania,PA,0,2024-05-04,2024-05-04,cfarenewal-cfaepimlight,53,72,86,100,135
Pennsylvania,PA,1,2024-05-04,2024-05-11,cfarenewal-cfaepimlight,24,48,62,79,129
Pennsylvania,PA,2,2024-05-04,2024-05-18,cfarenewal-cfaepimlight,11,29,44,63,144
Pennsylvania,PA,3,2024-05-04,2024-05-25,cfarenewal-cfaepimlight,4,18,30,50,151.19999999999982
Pennsylvania,PA,0,2024-05-04,2024-05-04,CMU-TimeSeries,41.06591543081931,77.26534883739257,98.07123937229254,122.64073246449182,204.59088280903617
Pennsylvania,PA,1,2024-05-04,2024-05-11,CMU-TimeSeries,26.653653905277437,62.03571545537715,86.71740533928505,114.43836624937212,235.0125590506508
Pennsylvania,PA,2,2024-05-04,2024-05-18,CMU-TimeSeries,15.79032058283763,51.98028765801245,80.55390825153378,106.06512943349924,274.03180100099627
Pennsylvania,PA,3,2024-05-04,2024-05-25,CMU-TimeSeries,9.578198467356115,42.68559283946389,71.67818731805585,97.70515726087932,316.74519838253866
Pennsylvania,PA,0,2024-05-04,2024-05-04,CU-ensemble,65.274,73.875,79.326,86.051,113.447
Pennsylvania,PA,1,2024-05-04,2024-05-11,CU-ensemble,51.393,60.906,67.131,75.051,106.027
Pennsylvania,PA,2,2024-05-04,2024-05-18,CU-ensemble,40.623,50.043,57.055,66.079,98.772
Pennsylvania,PA,3,2024-05-04,2024-05-25,CU-ensemble,32.222,42.362,49.619,59.322,91.557
Pennsylvania,PA,0,2024-05-04,2024-05-04,fjordhest-ensemble,53.98,80.35,93.71,110.12,157.8
Pennsylvania,PA,1,2024-05-04,2024-05-11,fjordhest-ensemble,31.31,60.75,75.84,95.89,163.75
Pennsylvania,PA,2,2024-05-04,2024-05-18,fjordhest-ensemble,20.13,47.64,62.94,81.02,158.51
Pennsylvania,PA,3,2024-05-04,2024-05-25,fjordhest-ensemble,13.09,34.54,46.09,63.63,154.83
Pennsylvania,PA,0,2024-05-04,2024-05-04,FluSight-baseline,0,104,118,132,382.4749999999998
Pennsylvania,PA,1,2024-05-04,2024-05-11,FluSight-baseline,0,81.83744087440874,118,154.43202432024322,436.85097200972007
Pennsylvania,PA,2,2024-05-04,2024-05-18,FluSight-baseline,0,63.74115741157411,118,174.24983499834997,474.4497807478074
Pennsylvania,PA,3,2024-05-04,2024-05-25,FluSight-baseline,0,45.63685636856366,118,193.34741597415973,517.2625788757886
Pennsylvania,PA,0,2024-05-04,2024-05-04,FluSight-ensemble,42.5,75.58409281526284,98.07123937229254,123,181
Pennsylvania,PA,1,2024-05-04,2024-05-11,FluSight-ensemble,23,62.99958415562934,86,122,207
Pennsylvania,PA,2,2024-05-04,2024-05-18,FluSight-ensemble,16.277690683425416,53.96067265122531,83.19945412576689,115.273,215.85
Pennsylvania,PA,3,2024-05-04,2024-05-25,FluSight-ensemble,14.4665,45.64668463892916,71.83909365902792,107.47343417000404,216.43126589417895
Pennsylvania,PA,0,2024-05-04,2024-05-04,FluSight-lop_norm,15.355558041084478,73.16316301217685,96.04740426214651,126.08394253733724,221.0541214389093
Pennsylvania,PA,1,2024-05-04,2024-05-11,FluSight-lop_norm,3.835260486478267,59.55219204512673,82.9232738332979,121.37243187651426,246.5563538559411
Pennsylvania,PA,2,2024-05-04,2024-05-18,FluSight-lop_norm,0,49.8154807001638,79.74907615886127,122.35324511179964,259.2067457471169
Pennsylvania,PA,3,2024-05-04,2024-05-25,FluSight-lop_norm,0,40.60914308504668,74.33973308751428,120.17927446054904,268.7946763384692
Pennsylvania,PA,0,2024-05-04,2024-05-04,GT-FluFNP,21.8178,83.8007,117.3001,153.1786,222.2571
Pennsylvania,PA,1,2024-05-04,2024-05-11,GT-FluFNP,0,72.0367,112.6259,152.2024,225.4712
Pennsylvania,PA,2,2024-05-04,2024-05-18,GT-FluFNP,0,51.9887,102.2322,154.3462,256.2367
Pennsylvania,PA,3,2024-05-04,2024-05-25,GT-FluFNP,0,27.8151,88.0357,145.824,266.1162
Pennsylvania,PA,0,2024-05-04,2024-05-04,JHU_CSSE-CSSE_Ensemble,47,81,101,123,171
Pennsylvania,PA,1,2024-05-04,2024-05-11,JHU_CSSE-CSSE_Ensemble,23,65,92,122,192
Pennsylvania,PA,2,2024-05-04,2024-05-18,JHU_CSSE-CSSE_Ensemble,7,55,87,124,213
Pennsylvania,PA,3,2024-05-04,2024-05-25,JHU_CSSE-CSSE_Ensemble,0,49,84,127,234
Pennsylvania,PA,0,2024-05-04,2024-05-04,LosAlamos_NAU-CModel_Flu,114.98600761378,148.543873877188,174.637037468629,200.737133679916,270.260936766734
Pennsylvania,PA,1,2024-05-04,2024-05-11,LosAlamos_NAU-CModel_Flu,104.280721168497,137.838587431905,167.545777908399,193.587784775144,256.303783707429
Pennsylvania,PA,2,2024-05-04,2024-05-18,LosAlamos_NAU-CModel_Flu,94.4846264113229,123.476773171423,152.209909352944,176.955970453701,238.772224335627
Pennsylvania,PA,3,2024-05-04,2024-05-25,LosAlamos_NAU-CModel_Flu,85.5709824102547,113.919601730952,141.238338168862,164.135564489513,223.34388646309
Pennsylvania,PA,0,2024-05-04,2024-05-04,LUcompUncertLab-chimera,3,68,87,108,272
Pennsylvania,PA,1,2024-05-04,2024-05-11,LUcompUncertLab-chimera,0,44,66,92,239
Pennsylvania,PA,0,2024-05-04,2024-05-04,MIGHTE-Nsemble,7.911288692584739,16.863960643417418,23.837411690727365,32.83617331392657,57.12360242862432
Pennsylvania,PA,1,2024-05-04,2024-05-11,MIGHTE-Nsemble,20.90846527569172,53.843359481267505,82.60212505891246,122.32911644291902,239.1573191527264
Pennsylvania,PA,2,2024-05-04,2024-05-18,MIGHTE-Nsemble,10.931147683762862,37.64673007704225,64.09647425353009,103.37627855142284,229.53293900362212
Pennsylvania,PA,3,2024-05-04,2024-05-25,MIGHTE-Nsemble,2.3383927587979327,19.856870985665005,42.99157083891895,83.20424939808154,238.0706119237804
Pennsylvania,PA,0,2024-05-04,2024-05-04,MOBS-GLEAM_FLUH,51.005,78.651,96.797,121.396,178.76
